16,56,1,4,4,1,sea
16,56,2,4,4,1,sea
16,56,3,4,4,1,sea
12,56,0,4,4,1,sea
12,56,1,4,4,1,sea
12,56,2,4,4,1,sea
12,56,3,4,4,1,sea
8,56,0,4,4,1,sea
8,56,1,4,4,1,sea
8,56,2,4,4,1,sea
8,56,3,4,4,1,sea
4,56,0,4,4,1,sea
4,56,1,4,4,1,sea
4,56,2,4,4,1,sea
4,56,3,4,4,1,sea
0,56,0,4,4,1,sea
0,56,1,4,4,1,sea
0,56,2,4,4,1,sea
0,56,3,4,4,1,sea
60,52,0,4,4,1,sea
60,52,1,4,4,1,sea
60,52,2,4,4,1,sea
60,52,3,4,4,1,sea
56,52,0,4,4,1,sea
56,52,1,4,4,1,sea
56,52,2,4,4,1,sea
56,52,3,4,4,1,sea
52,52,0,4,4,1,sea
52,52,1,4,4,1,sea
52,52,2,4,4,1,sea
52,52,3,4,4,1,sea
48,52,0,4,4,1,sea
48,52,1,4,4,1,sea
48,52,2,4,4,1,sea
48,52,3,4,4,1,sea
44,52,0,4,4,1,sea
44,52,1,4,4,1,sea
44,52,2,4,4,1,sea
44,52,3,4,4,1,sea
40,52,0,4,4,1,sea
40,52,1,4,4,1,sea
40,52,2,4,4,1,sea
40,52,3,4,4,1,sea
36,52,0,4,4,1,sea
36,52,1,4,4,1,sea
36,52,2,4,4,1,sea
36,52,3,4,4,1,sea
32,52,0,4,4,1,sea
32,52,1,4,4,1,sea
32,52,2,4,4,1,sea
32,52,3,4,4,1,sea
28,52,0,4,4,1,sea
28,52,1,4,4,1,sea
28,52,2,4,4,1,sea
30,52,3,2,1,1,NT
31,53,3,1,1,1,NT
28,52,3,2,4,1,sea
30,53,3,1,3,1,sea
31,54,3,1,2,1,sea
24,52,0,4,4,1,sea
24,52,1,4,4,1,sea
24,52,2,4,4,1,sea
24,52,3,4,4,1,sea
20,52,0,4,4,1,sea
20,52,1,4,4,1,sea
20,52,2,4,4,1,sea
20,52,3,4,4,1,sea
16,52,0,4,4,1,sea
16,52,1,4,4,1,sea
16,52,2,4,4,1,sea
16,52,3,4,4,1,sea
12,52,0,4,4,1,sea
12,52,1,4,4,1,sea
12,52,2,4,4,1,sea
12,52,3,4,4,1,sea
8,52,0,4,4,1,sea
8,52,1,4,4,1,sea
8,52,2,4,4,1,sea
8,52,3,4,4,1,sea
4,52,0,4,4,1,sea
4,52,1,4,4,1,sea
4,52,2,4,4,1,sea
4,52,3,4,4,1,sea
0,52,0,4,4,1,sea
0,52,1,4,4,1,sea
0,52,2,4,4,1,sea
0,52,3,4,4,1,sea
60,48,0,4,4,1,sea
60,48,1,4,4,1,sea
60,48,2,4,4,1,sea
60,48,3,4,4,1,sea
56,48,0,4,4,1,sea
56,48,1,4,4,1,sea
56,48,2,4,4,1,sea
56,48,3,4,4,1,sea
52,48,0,4,4,1,sea
52,48,1,4,4,1,sea
52,48,2,4,4,1,sea
52,48,3,4,4,1,sea
48,48,0,4,4,1,sea
48,48,1,4,4,1,sea
48,48,2,4,4,1,sea
48,48,3,4,4,1,sea
44,48,0,4,4,1,sea
44,48,1,4,4,1,sea
44,48,2,4,4,1,sea
44,48,3,4,4,1,sea
40,48,0,4,4,1,sea
40,48,1,4,4,1,sea
40,48,2,4,4,1,sea
40,48,3,4,4,1,sea
36,48,0,4,4,1,sea
36,48,1,4,4,1,sea
36,48,2,4,4,1,sea
36,48,3,4,4,1,sea
32,48,0,1,1,1,NT
32,49,0,1,3,1,sea
33,48,0,3,4,1,sea
32,48,1,2,1,1,NT
32,49,1,1,1,1,NT
33,49,1,1,1,1,sea
32,50,1,2,2,1,sea
34,48,1,2,4,1,sea
32,48,2,3,1,1,NT
32,49,2,2,1,1,NT
34,49,2,1,1,1,sea
32,50,2,1,1,1,NT
33,50,2,2,1,1,sea
32,51,2,3,1,1,sea
35,48,2,1,4,1,sea
32,48,3,4,1,1,NT
32,49,3,3,1,1,NT
32,50,3,2,1,1,NT
34,50,3,1,1,1,sea
32,51,3,1,1,1,NT
33,51,3,2,1,1,sea
35,49,3,1,3,1,sea
29,48,0,3,1,1,NT
30,49,0,2,1,1,NT
28,48,0,1,4,1,sea
29,49,0,1,3,1,sea
30,50,0,2,2,1,sea
28,48,1,4,1,1,NT
29,49,1,3,1,1,NT
30,50,1,2,1,1,NT
28,49,1,1,3,1,sea
29,50,1,1,2,1,sea
30,51,1,2,1,1,sea
28,48,2,4,2,1,NT
29,50,2,3,1,1,NT
28,50,2,1,2,1,sea
29,51,2,1,1,1,sea
30,51,2,2,1,1,NT
28,48,3,4,3,1,NT
28,51,3,1,1,1,sea
29,51,3,3,1,1,NT
24,48,0,4,4,1,sea
24,48,1,4,4,1,sea
27,48,2,1,1,1,NT
24,48,2,3,4,1,sea
27,49,2,1,3,1,sea
26,48,3,2,1,1,NT
27,49,3,1,1,1,NT
24,48,3,2,4,1,sea
26,49,3,1,3,1,sea
27,50,3,1,2,1,sea
20,48,0,4,4,1,sea
20,48,1,4,4,1,sea
20,48,2,4,4,1,sea
21,48,3,2,1,1,WA
20,48,3,1,4,1,sea
21,49,3,2,3,1,sea
23,48,3,1,4,1,sea
16,48,0,4,4,1,sea
16,48,1,4,4,1,sea
16,48,2,4,4,1,sea
16,48,3,4,4,1,sea
12,48,0,4,4,1,sea
12,48,1,4,4,1,sea
12,48,2,4,4,1,sea
12,48,3,4,4,1,sea
8,48,0,4,4,1,sea
8,48,1,4,4,1,sea
8,48,2,4,4,1,sea
8,48,3,4,4,1,sea
4,48,0,4,4,1,sea
4,48,1,4,4,1,sea
4,48,2,4,4,1,sea
4,48,3,4,4,1,sea
0,48,0,4,4,1,sea
0,48,1,4,4,1,sea
0,48,2,4,4,1,sea
0,48,3,4,4,1,sea
60,44,0,4,4,1,sea
60,44,1,4,4,1,sea
60,44,2,4,4,1,sea
60,44,3,4,4,1,sea
56,44,0,4,4,1,sea
56,44,1,4,4,1,sea
56,44,2,4,4,1,sea
56,44,3,4,4,1,sea
52,44,0,4,4,1,sea
52,44,1,4,4,1,sea
52,44,2,4,4,1,sea
52,44,3,4,4,1,sea
48,44,0,4,4,1,sea
48,44,1,4,4,1,sea
48,44,2,1,2,1,QLD
48,46,2,1,2,1,sea
49,44,2,3,4,1,sea
48,44,3,2,2,1,QLD
48,46,3,1,2,1,QLD
49,46,3,1,2,1,sea
50,44,3,2,4,1,sea
44,44,0,4,4,1,sea
47,44,1,1,1,1,QLD
44,44,1,3,4,1,sea
47,45,1,1,3,1,sea
46,44,2,2,1,1,QLD
47,45,2,1,1,1,QLD
44,44,2,2,4,1,sea
46,45,2,1,3,1,sea
47,46,2,1,2,1,sea
45,44,3,3,1,1,QLD
46,45,3,2,1,1,QLD
47,46,3,1,1,1,QLD
44,44,3,1,4,1,sea
45,45,3,1,3,1,sea
46,46,3,1,2,1,sea
47,47,3,1,1,1,sea
40,44,0,4,4,1,sea
40,44,1,4,4,1,sea
40,44,2,4,4,1,sea
40,44,3,2,1,1,QLD
40,45,3,2,3,1,sea
42,44,3,2,4,1,sea
36,44,0,1,1,1,NT
36,45,0,1,3,1,sea
37,44,0,3,4,1,sea
36,44,1,3,1,1,NT
36,45,1,1,1,1,NT
37,45,1,2,1,1,sea
36,46,1,3,2,1,sea
39,44,1,1,4,1,sea
36,44,2,4,1,1,NT
36,45,2,3,1,1,NT
36,46,2,1,1,1,NT
37,46,2,2,1,1,sea
36,47,2,3,1,1,sea
39,45,2,1,3,1,sea
36,44,3,4,2,1,NT
36,46,3,3,1,1,NT
36,47,3,1,1,1,NT
37,47,3,2,1,1,sea
39,46,3,1,2,1,sea
32,44,0,4,2,1,NT
32,46,0,3,1,1,NT
32,47,0,2,1,1,NT
34,47,0,1,1,1,sea
35,46,0,1,2,1,sea
32,44,1,4,3,1,NT
32,47,1,3,1,1,NT
35,47,1,1,1,1,sea
32,44,2,4,4,1,NT
32,44,3,4,4,1,NT
28,44,0,4,4,1,NT
28,44,1,4,4,1,NT
28,44,2,4,4,1,NT
28,44,3,4,4,1,NT
24,44,0,1,1,1,WA
25,44,0,3,1,1,NT
26,45,0,2,1,1,NT
27,46,0,1,1,1,NT
24,45,0,2,3,1,sea
26,46,0,1,2,1,sea
27,47,0,1,1,1,sea
24,44,1,1,2,1,WA
25,44,1,3,2,1,NT
26,46,1,2,1,1,NT
24,46,1,2,2,1,sea
26,47,1,1,1,1,sea
27,47,1,1,1,1,NT
24,44,2,1,3,1,WA
25,44,2,3,3,1,NT
24,47,2,2,1,1,sea
26,47,2,2,1,1,NT
24,44,3,1,4,1,WA
25,44,3,3,4,1,NT
20,44,0,4,1,1,WA
21,45,0,2,1,1,WA
20,45,0,1,3,1,sea
21,46,0,2,2,1,sea
23,45,0,1,3,1,sea
20,44,1,4,2,1,WA
21,46,1,2,1,1,WA
20,46,1,1,2,1,sea
21,47,1,2,1,1,sea
23,46,1,1,2,1,sea
20,44,2,4,3,1,WA
20,47,2,1,1,1,sea
21,47,2,2,1,1,WA
23,47,2,1,1,1,sea
20,44,3,4,4,1,WA
16,44,0,4,4,1,sea
19,44,1,1,1,1,WA
16,44,1,3,4,1,sea
19,45,1,1,3,1,sea
18,44,2,2,1,1,WA
19,45,2,1,1,1,WA
16,44,2,2,4,1,sea
18,45,2,1,3,1,sea
19,46,2,1,2,1,sea
17,44,3,3,1,1,WA
18,45,3,2,1,1,WA
19,46,3,1,1,1,WA
16,44,3,1,4,1,sea
17,45,3,1,3,1,sea
18,46,3,1,2,1,sea
19,47,3,1,1,1,sea
12,44,0,4,4,1,sea
12,44,1,4,4,1,sea
12,44,2,4,4,1,sea
12,44,3,4,4,1,sea
8,44,0,4,4,1,sea
8,44,1,4,4,1,sea
8,44,2,4,4,1,sea
8,44,3,4,4,1,sea
4,44,0,4,4,1,sea
4,44,1,4,4,1,sea
4,44,2,4,4,1,sea
4,44,3,4,4,1,sea
0,44,0,4,4,1,sea
0,44,1,4,4,1,sea
0,44,2,4,4,1,sea
0,44,3,4,4,1,sea
60,40,0,4,4,1,sea
60,40,1,4,4,1,sea
60,40,2,4,4,1,sea
60,40,3,4,4,1,sea
56,40,0,4,4,1,sea
56,40,1,4,4,1,sea
56,40,2,4,4,1,sea
56,40,3,4,4,1,sea
52,40,0,4,4,1,sea
52,40,1,4,4,1,sea
52,40,2,1,1,1,QLD
52,41,2,1,3,1,sea
53,40,2,3,4,1,sea
52,40,3,2,1,1,QLD
52,41,3,1,1,1,QLD
53,41,3,1,1,1,sea
52,42,3,2,2,1,sea
54,40,3,2,4,1,sea
48,40,0,3,1,1,QLD
48,41,0,2,1,1,QLD
50,41,0,1,1,1,sea
48,42,0,1,1,1,QLD
49,42,0,2,1,1,sea
48,43,0,3,1,1,sea
51,40,0,1,4,1,sea
48,40,1,4,1,1,QLD
48,41,1,3,1,1,QLD
48,42,1,2,1,1,QLD
50,42,1,1,1,1,sea
48,43,1,1,1,1,QLD
49,43,1,2,1,1,sea
51,41,1,1,3,1,sea
48,40,2,4,2,1,QLD
48,42,2,3,1,1,QLD
48,43,2,2,1,1,QLD
50,43,2,1,1,1,sea
51,42,2,1,2,1,sea
48,40,3,4,3,1,QLD
48,43,3,3,1,1,QLD
51,43,3,1,1,1,sea
44,40,0,4,1,1,QLD
45,41,0,3,1,1,QLD
46,42,0,2,1,1,QLD
44,41,0,1,3,1,sea
45,42,0,1,2,1,sea
46,43,0,1,1,1,sea
47,43,0,1,1,1,QLD
44,40,1,4,2,1,QLD
45,42,1,3,1,1,QLD
44,42,1,1,2,1,sea
45,43,1,1,1,1,sea
46,43,1,2,1,1,QLD
44,40,2,4,3,1,QLD
44,43,2,1,1,1,sea
45,43,2,3,1,1,QLD
44,40,3,4,4,1,QLD
40,40,0,3,1,1,QLD
40,41,0,2,1,1,QLD
42,41,0,1,1,1,sea
40,42,0,3,2,1,sea
43,40,0,1,4,1,sea
40,40,1,4,1,1,QLD
40,41,1,3,1,1,QLD
40,42,1,2,1,1,QLD
42,42,1,1,1,1,sea
40,43,1,3,1,1,sea
43,41,1,1,3,1,sea
40,40,2,4,2,1,QLD
40,42,2,3,1,1,QLD
40,43,2,2,1,1,QLD
42,43,2,1,1,1,sea
43,42,2,1,2,1,sea
40,40,3,4,3,1,QLD
40,43,3,3,1,1,QLD
43,43,3,1,1,1,sea
36,40,0,4,3,1,NT
36,43,0,3,1,1,NT
39,43,0,1,1,1,sea
36,40,1,4,4,1,NT
36,40,2,4,4,1,NT
36,40,3,4,4,1,NT
32,40,0,4,4,1,NT
32,40,1,4,4,1,NT
32,40,2,4,4,1,NT
32,40,3,4,4,1,NT
28,40,0,4,4,1,NT
28,40,1,4,4,1,NT
28,40,2,4,4,1,NT
28,40,3,4,4,1,NT
24,40,0,1,4,1,WA
25,40,0,3,4,1,NT
24,40,1,1,4,1,WA
25,40,1,3,4,1,NT
24,40,2,1,4,1,WA
25,40,2,3,4,1,NT
24,40,3,1,4,1,WA
25,40,3,3,4,1,NT
20,40,0,4,4,1,WA
20,40,1,4,4,1,WA
20,40,2,4,4,1,WA
20,40,3,4,4,1,WA
16,40,0,4,1,1,WA
17,41,0,3,1,1,WA
18,42,0,2,1,1,WA
16,41,0,1,3,1,sea
17,42,0,1,2,1,sea
18,43,0,1,1,1,sea
19,43,0,1,1,1,WA
16,40,1,4,2,1,WA
17,42,1,3,1,1,WA
16,42,1,1,2,1,sea
17,43,1,1,1,1,sea
18,43,1,2,1,1,WA
16,40,2,4,3,1,WA
16,43,2,1,1,1,sea
17,43,2,3,1,1,WA
16,40,3,4,4,1,WA
12,40,0,4,4,1,sea
15,40,1,1,1,1,WA
12,40,1,3,4,1,sea
15,41,1,1,3,1,sea
14,40,2,2,1,1,WA
15,41,2,1,1,1,WA
12,40,2,2,4,1,sea
14,41,2,1,3,1,sea
15,42,2,1,2,1,sea
13,40,3,3,1,1,WA
14,41,3,2,1,1,WA
15,42,3,1,1,1,WA
12,40,3,1,4,1,sea
13,41,3,1,3,1,sea
14,42,3,1,2,1,sea
15,43,3,1,1,1,sea
8,40,0,4,4,1,sea
8,40,1,4,4,1,sea
8,40,2,4,4,1,sea
8,40,3,4,4,1,sea
4,40,0,4,4,1,sea
4,40,1,4,4,1,sea
4,40,2,4,4,1,sea
4,40,3,4,4,1,sea
0,40,0,4,4,1,sea
0,40,1,4,4,1,sea
0,40,2,4,4,1,sea
0,40,3,4,4,1,sea
60,36,0,4,4,1,sea
60,36,1,4,4,1,sea
60,36,2,4,4,1,sea
60,36,3,4,4,1,sea
56,36,0,4,4,1,sea
56,36,1,4,4,1,sea
56,36,2,4,4,1,sea
56,36,3,4,4,1,sea
52,36,0,1,2,1,QLD
52,38,0,1,2,1,sea
53,36,0,3,4,1,sea
52,36,1,2,2,1,QLD
52,38,1,1,2,1,QLD
53,38,1,1,2,1,sea
54,36,1,2,4,1,sea
52,36,2,3,2,1,QLD
52,38,2,2,2,1,QLD
54,38,2,1,2,1,sea
55,36,2,1,4,1,sea
52,36,3,4,2,1,QLD
52,38,3,3,2,1,QLD
55,38,3,1,2,1,sea
48,36,0,4,4,1,QLD
48,36,1,4,4,1,QLD
48,36,2,4,4,1,QLD
48,36,3,4,4,1,QLD
44,36,0,4,4,1,QLD
44,36,1,4,4,1,QLD
44,36,2,4,4,1,QLD
44,36,3,4,4,1,QLD
40,36,0,4,4,1,QLD
40,36,1,4,4,1,QLD
40,36,2,4,4,1,QLD
40,36,3,4,4,1,QLD
36,36,0,4,4,1,NT
36,36,1,4,4,1,NT
36,36,2,4,4,1,NT
36,36,3,4,4,1,NT
32,36,0,4,4,1,NT
32,36,1,4,4,1,NT
32,36,2,4,4,1,NT
32,36,3,4,4,1,NT
28,36,0,4,4,1,NT
28,36,1,4,4,1,NT
28,36,2,4,4,1,NT
28,36,3,4,4,1,NT
24,36,0,1,4,1,WA
25,36,0,3,4,1,NT
24,36,1,1,4,1,WA
25,36,1,3,4,1,NT
24,36,2,1,4,1,WA
25,36,2,3,4,1,NT
24,36,3,1,4,1,WA
25,36,3,3,4,1,NT
20,36,0,4,4,1,WA
20,36,1,4,4,1,WA
20,36,2,4,4,1,WA
20,36,3,4,4,1,WA
16,36,0,4,4,1,WA
16,36,1,4,4,1,WA
16,36,2,4,4,1,WA
16,36,3,4,4,1,WA
12,36,0,4,1,1,WA
13,37,0,3,1,1,WA
14,38,0,2,1,1,WA
12,37,0,1,3,1,sea
13,38,0,1,2,1,sea
14,39,0,1,1,1,sea
15,39,0,1,1,1,WA
12,36,1,4,2,1,WA
13,38,1,3,1,1,WA
12,38,1,1,2,1,sea
13,39,1,1,1,1,sea
14,39,1,2,1,1,WA
12,36,2,4,3,1,WA
12,39,2,1,1,1,sea
13,39,2,3,1,1,WA
12,36,3,4,4,1,WA
8,36,0,4,4,1,sea
11,36,1,1,1,1,WA
8,36,1,3,4,1,sea
11,37,1,1,3,1,sea
9,36,2,3,1,1,WA
11,37,2,1,1,1,WA
8,36,2,1,4,1,sea
9,37,2,2,3,1,sea
11,38,2,1,2,1,sea
8,36,3,4,1,1,WA
9,37,3,3,1,1,WA
11,38,3,1,1,1,WA
8,37,3,1,3,1,sea
9,38,3,2,2,1,sea
11,39,3,1,1,1,sea
4,36,0,4,4,1,sea
4,36,1,4,4,1,sea
4,36,2,4,4,1,sea
7,36,3,1,1,1,WA
4,36,3,3,4,1,sea
7,37,3,1,3,1,sea
0,36,0,4,4,1,sea
0,36,1,4,4,1,sea
0,36,2,4,4,1,sea
0,36,3,4,4,1,sea
60,32,0,4,4,1,sea
60,32,1,4,4,1,sea
60,32,2,4,4,1,sea
60,32,3,4,4,1,sea
56,32,0,4,4,1,sea
56,32,1,1,1,1,QLD
56,33,1,1,3,1,sea
57,32,1,3,4,1,sea
56,32,2,2,1,1,QLD
56,33,2,1,2,1,QLD
57,33,2,1,2,1,sea
56,35,2,2,1,1,sea
58,32,2,2,4,1,sea
56,32,3,3,1,1,QLD
56,33,3,2,2,1,QLD
58,33,3,1,2,1,sea
56,35,3,1,1,1,QLD
57,35,3,2,1,1,sea
59,32,3,1,4,1,sea
52,32,0,4,1,1,QLD
52,33,0,3,2,1,QLD
52,35,0,2,1,1,QLD
54,35,0,1,1,1,sea
55,33,0,1,3,1,sea
52,32,1,4,3,1,QLD
52,35,1,3,1,1,QLD
55,35,1,1,1,1,sea
52,32,2,4,4,1,QLD
52,32,3,4,4,1,QLD
48,32,0,4,4,1,QLD
48,32,1,4,4,1,QLD
48,32,2,4,4,1,QLD
48,32,3,4,4,1,QLD
44,32,0,4,4,1,QLD
44,32,1,4,4,1,QLD
44,32,2,4,4,1,QLD
44,32,3,4,4,1,QLD
40,32,0,4,1,1,SA
40,33,0,4,3,1,QLD
40,32,1,4,1,1,SA
40,33,1,4,3,1,QLD
40,32,2,4,1,1,SA
40,33,2,4,3,1,QLD
40,32,3,4,1,1,SA
40,33,3,4,3,1,QLD
36,32,0,4,1,1,SA
36,33,0,4,3,1,NT
36,32,1,4,1,1,SA
36,33,1,4,3,1,NT
36,32,2,4,1,1,SA
36,33,2,4,3,1,NT
36,32,3,4,1,1,SA
36,33,3,4,3,1,NT
32,32,0,4,1,1,SA
32,33,0,4,3,1,NT
32,32,1,4,1,1,SA
32,33,1,4,3,1,NT
32,32,2,4,1,1,SA
32,33,2,4,3,1,NT
32,32,3,4,1,1,SA
32,33,3,4,3,1,NT
28,32,0,4,1,1,SA
28,33,0,4,3,1,NT
28,32,1,4,1,1,SA
28,33,1,4,3,1,NT
28,32,2,4,1,1,SA
28,33,2,4,3,1,NT
28,32,3,4,1,1,SA
28,33,3,4,3,1,NT
25,32,0,3,1,1,SA
24,32,0,1,4,1,WA
25,33,0,3,3,1,NT
25,32,1,3,1,1,SA
24,32,1,1,4,1,WA
25,33,1,3,3,1,NT
25,32,2,3,1,1,SA
24,32,2,1,4,1,WA
25,33,2,3,3,1,NT
25,32,3,3,1,1,SA
24,32,3,1,4,1,WA
25,33,3,3,3,1,NT
20,32,0,4,4,1,WA
20,32,1,4,4,1,WA
20,32,2,4,4,1,WA
20,32,3,4,4,1,WA
16,32,0,4,4,1,WA
16,32,1,4,4,1,WA
16,32,2,4,4,1,WA
16,32,3,4,4,1,WA
12,32,0,4,4,1,WA
12,32,1,4,4,1,WA
12,32,2,4,4,1,WA
12,32,3,4,4,1,WA
8,32,0,1,1,1,sea
8,33,0,1,1,1,WA
9,32,0,3,3,1,WA
8,34,0,1,2,1,sea
9,35,0,2,1,1,sea
11,35,0,1,1,1,WA
8,32,1,4,3,1,WA
8,35,1,1,1,1,sea
9,35,1,3,1,1,WA
8,32,2,4,4,1,WA
8,32,3,4,4,1,WA
4,32,0,4,4,1,sea
4,32,1,4,1,1,sea
7,33,1,1,2,1,WA
4,33,1,3,3,1,sea
7,35,1,1,1,1,sea
4,32,2,3,1,1,sea
6,33,2,1,2,1,WA
4,33,2,2,3,1,sea
6,35,2,1,1,1,sea
7,32,2,1,4,1,WA
4,32,3,2,1,1,sea
4,33,3,1,3,1,sea
5,33,3,1,3,1,WA
6,32,3,2,4,1,WA
0,32,0,4,4,1,sea
0,32,1,4,4,1,sea
0,32,2,4,4,1,sea
0,32,3,4,4,1,sea
60,28,0,4,4,1,sea
60,28,1,4,4,1,sea
60,28,2,4,4,1,sea
60,28,3,4,4,1,sea
56,28,0,4,4,1,sea
56,28,1,1,4,1,QLD
57,28,1,3,4,1,sea
56,28,2,2,4,1,QLD
58,28,2,2,4,1,sea
56,28,3,3,4,1,QLD
59,28,3,1,4,1,sea
52,28,0,4,4,1,QLD
52,28,1,4,4,1,QLD
52,28,2,4,4,1,QLD
52,28,3,4,4,1,QLD
48,28,0,4,4,1,QLD
48,28,1,4,4,1,QLD
48,28,2,4,4,1,QLD
48,28,3,4,4,1,QLD
44,28,0,4,4,1,QLD
44,28,1,4,4,1,QLD
44,28,2,4,4,1,QLD
44,28,3,4,4,1,QLD
40,28,0,4,4,1,SA
40,28,1,4,4,1,SA
40,28,2,4,4,1,SA
40,28,3,4,4,1,SA
39,28,0,1,1,1,sea
36,28,0,3,4,1,SA
39,29,0,1,3,1,SA
36,28,1,4,4,1,SA
36,28,2,4,4,1,SA
36,28,3,4,4,1,SA
32,28,0,2,1,1,sea
32,29,0,1,1,1,sea
33,29,0,1,1,1,SA
32,30,0,2,2,1,SA
34,28,0,2,4,1,SA
32,28,1,1,1,1,sea
32,29,1,1,3,1,SA
33,28,1,3,4,1,SA
32,28,2,4,4,1,SA
32,28,3,4,4,1,SA
28,28,0,4,2,1,sea
28,30,0,4,2,1,SA
28,28,1,4,1,1,sea
28,29,1,4,3,1,SA
28,28,2,4,4,1,SA
28,28,3,4,4,1,SA
24,28,0,4,2,1,sea
24,30,0,1,2,1,WA
25,30,0,3,2,1,SA
24,28,1,4,1,1,sea
24,29,1,1,3,1,WA
25,29,1,3,3,1,SA
24,28,2,1,4,1,WA
25,28,2,3,4,1,SA
24,28,3,1,4,1,WA
25,28,3,3,4,1,SA
23,28,0,1,1,1,sea
20,28,0,3,4,1,WA
23,29,0,1,3,1,WA
20,28,1,4,4,1,WA
20,28,2,4,4,1,WA
20,28,3,4,4,1,WA
16,28,0,4,4,1,WA
16,28,1,4,4,1,WA
16,28,2,4,4,1,WA
16,28,3,4,4,1,WA
12,28,0,4,4,1,WA
12,28,1,4,4,1,WA
12,28,2,4,4,1,WA
12,28,3,4,4,1,WA
9,28,0,3,1,1,WA
9,29,0,1,2,1,sea
8,28,0,1,4,1,sea
9,31,0,1,1,1,WA
10,29,0,2,3,1,WA
8,28,1,4,1,1,WA
8,29,1,1,2,1,sea
8,31,1,1,1,1,WA
9,29,1,3,3,1,WA
8,28,2,4,4,1,WA
8,28,3,4,4,1,WA
4,28,0,4,4,1,sea
4,28,1,4,4,1,sea
7,28,2,1,1,1,WA
7,29,2,1,2,1,sea
4,28,2,3,4,1,sea
7,31,2,1,1,1,WA
6,28,3,2,1,1,WA
6,29,3,1,2,1,sea
4,28,3,2,4,1,sea
6,31,3,1,1,1,WA
7,29,3,1,3,1,WA
0,28,0,4,4,1,sea
0,28,1,4,4,1,sea
0,28,2,4,4,1,sea
0,28,3,4,4,1,sea
60,24,0,4,4,1,sea
60,24,1,4,4,1,sea
60,24,2,4,4,1,sea
60,24,3,4,4,1,sea
56,24,0,4,4,1,sea
56,24,1,1,4,1,NSW
57,24,1,3,4,1,sea
56,24,2,2,4,1,NSW
58,24,2,2,4,1,sea
56,24,3,3,4,1,NSW
59,24,3,1,4,1,sea
52,24,0,4,4,1,NSW
52,24,1,4,4,1,NSW
52,24,2,4,4,1,NSW
52,24,3,4,4,1,NSW
48,24,0,4,4,1,NSW
48,24,1,4,4,1,NSW
48,24,2,4,4,1,NSW
48,24,3,4,4,1,NSW
44,24,0,4,4,1,NSW
44,24,1,4,4,1,NSW
44,24,2,4,4,1,NSW
44,24,3,4,4,1,NSW
40,24,0,4,1,1,sea
40,25,0,3,1,1,sea
40,26,0,2,1,1,sea
42,26,0,1,1,1,SA
40,27,0,1,1,1,sea
41,27,0,2,1,1,SA
43,25,0,1,3,1,SA
40,24,1,3,1,1,sea
40,25,1,2,1,1,sea
42,25,1,1,1,1,SA
40,26,1,1,1,1,sea
41,26,1,2,1,1,SA
40,27,1,3,1,1,SA
43,24,1,1,4,1,SA
40,24,2,2,1,1,sea
40,25,2,1,1,1,sea
41,25,2,1,1,1,SA
40,26,2,2,2,1,SA
42,24,2,2,4,1,SA
40,24,3,1,1,1,sea
40,25,3,1,3,1,SA
41,24,3,3,4,1,SA
36,24,0,4,2,1,sea
37,26,0,3,1,1,sea
36,26,0,1,2,1,SA
37,27,0,1,1,1,SA
38,27,0,2,1,1,sea
36,24,1,4,1,1,sea
37,25,1,3,1,1,sea
38,26,1,2,1,1,sea
36,25,1,1,3,1,SA
37,26,1,1,2,1,SA
38,27,1,1,1,1,SA
39,27,1,1,1,1,sea
37,24,2,3,1,1,sea
38,25,2,2,1,1,sea
39,26,2,1,1,1,sea
36,24,2,1,4,1,SA
37,25,2,1,3,1,SA
38,26,2,1,2,1,SA
39,27,2,1,1,1,SA
38,24,3,2,1,1,sea
39,25,3,1,1,1,sea
36,24,3,2,4,1,SA
38,25,3,1,3,1,SA
39,26,3,1,2,1,SA
32,24,0,4,3,1,sea
32,27,0,3,1,1,sea
35,27,0,1,1,1,SA
32,24,1,4,2,1,sea
32,26,1,3,1,1,sea
32,27,1,2,1,1,sea
34,27,1,1,1,1,SA
35,26,1,1,2,1,SA
32,24,2,4,1,1,sea
32,25,2,3,1,1,sea
32,26,2,2,1,1,sea
34,26,2,1,1,1,SA
32,27,2,1,1,1,sea
33,27,2,2,1,1,SA
35,25,2,1,3,1,SA
32,24,3,3,1,1,sea
32,25,3,2,1,1,sea
34,25,3,1,1,1,SA
32,26,3,1,1,1,sea
33,26,3,2,1,1,SA
32,27,3,3,1,1,SA
35,24,3,1,4,1,SA
28,24,0,4,4,1,sea
28,24,1,4,4,1,sea
28,24,2,4,4,1,sea
28,24,3,4,3,1,sea
28,27,3,4,1,1,SA
24,24,0,4,4,1,sea
24,24,1,4,4,1,sea
24,24,2,4,4,1,sea
24,24,3,4,3,1,sea
24,27,3,1,1,1,WA
25,27,3,3,1,1,SA
20,24,0,4,3,1,sea
20,27,0,1,1,1,WA
21,27,0,3,1,1,sea
20,24,1,4,2,1,sea
21,26,1,3,1,1,sea
20,26,1,1,2,1,WA
21,27,1,2,1,1,WA
23,27,1,1,1,1,sea
20,24,2,4,1,1,sea
21,25,2,3,1,1,sea
23,26,2,1,1,1,sea
20,25,2,1,3,1,WA
21,26,2,2,2,1,WA
23,27,2,1,1,1,WA
21,24,3,3,1,1,sea
23,25,3,1,1,1,sea
20,24,3,1,4,1,WA
21,25,3,2,3,1,WA
23,26,3,1,2,1,WA
